Id,Price
7471,165233.69416589802
10154,186652.34542783693
14789,158215.64950722456
14818,240401.48881569962
526,196000.17848991347
11780,174220.7391425194
7740,243433.09094367744
9329,179887.68610986514
7255,248692.18352570065
16718,127592.65183598422
14413,150779.14107265166
8950,353936.7919594201
7254,258275.85494627687
5881,179198.3523397736
16737,210887.37515786145
9151,410984.4827664634
9324,186546.98750037656
578,193867.8355211249
458,202046.228125607
2261,526307.1455738307
4532,175265.8890388956
10505,158632.6192660905
12168,182453.79142838038
5381,149013.74502435012
8190,197128.4980768602
7661,457688.8778474702
2578,292012.97906136594
4780,192146.08113291304
1538,302473.1785706282
14064,168224.8266828121
9515,165302.96583869605
1254,141710.66274303378
2151,167831.39075839077
3024,160783.89697470542
9799,171688.55942798272
10455,149583.2040069444
13116,144961.98209825502
2575,220223.82553768286
7991,169714.0974675141
11147,276097.35327310645
12618,256527.8302543522
11524,218022.82050934582
12350,140510.50708222695
9009,132225.52301363501
1746,149808.33364128796
2773,221969.27389385115
12679,472866.4484903988
5777,193793.5506256965
9991,193500.78769323524
5473,308561.6055183234
2094,157149.6971181658
12482,216535.13270381515
9693,114790.74191947252
6699,129678.13310090253
4603,186964.3012506916
4205,231479.8241066146
2764,247162.36277348065
1542,274362.4821916356
11336,75085.75224837734
13791,193922.37762548658
14462,177518.30697860534
7739,317431.67405052437
14496,171123.05882270547
5868,194191.2457419286
2789,260617.6747140084
4862,148982.358149909
319,162662.04888232186
3172,173180.89127025695
5674,179729.7758791864
5048,258905.1126824055
1245,385325.3440533194
5906,180497.7403344362
9108,169915.77299420716
7788,200868.5260145341
3315,190888.22797055263
7165,220586.66630069667
15612,239219.66240504474
7693,69321.44794658007
10795,179842.91182196024
5659,175695.2815479257
12551,308624.46691936656
3459,279965.53278178035
14301,212172.01048016633
1645,136702.21350117156
5529,450004.7958926852
1297,163161.01298270276
12463,224678.6022336509
7141,143856.19420214172
6334,175305.31438828656
4221,420411.36595044006
12383,320521.1216809943
15622,177993.86899685452
9199,153568.39735385287
4897,172928.26377061717
14203,137170.4796967952
5349,148016.01039105677
2531,152828.55821351937
14935,145793.11613052862
941,216115.4741019379
11298,199235.65394666922
15545,213259.473300376
7413,86008.62260309725
6507,199612.54509776592
5308,125525.81259793218
7724,170604.0960116061
14089,164636.86425110608
5090,134281.42377167125
15314,118756.20076710064
15668,189619.6036051724
14202,136223.73385569613
16390,207078.05840880002
1501,326542.31836820394
16098,161401.78348447054
4533,522067.9063322285
11010,160737.07386275005
8129,225998.9671441162
3733,206776.4339311988
7191,196622.65794613078
5669,196246.21252626207
10727,189891.36518374414
2023,144557.91899700573
6766,209128.07862399568
1995,217931.61583223572
6935,386585.5814336862
4584,153495.4124543105
9901,216881.44503520694
16374,180505.13381125504
9028,179995.87097302574
7013,217698.1081534608
3014,225971.5923045243
7965,244173.8402663739
653,138257.90646245895
12103,193421.008752984
14000,318467.946609467
16101,207805.9188265832
8147,272654.4673552073
14304,170770.02767758732
7371,158661.68221292165
2779,172932.53607059811
1781,215631.6029539017
8516,133362.06703630753
5298,176946.53725627618
7948,224650.76151665783
5177,177391.48479818736
863,332654.3987384153
8318,141522.44879748445
15712,171214.95284839233
8010,238558.7388307172
7351,153628.8708549813
7654,222040.50894465199
1860,196005.23899910285
16734,244577.37987544146
2848,179765.2992230979
4216,211587.82693719908
12398,281470.58409427054
8982,445638.24261437205
13414,201165.1660576145
3120,321488.11614828533
6071,176099.13946090423
7743,207834.4063241968
1346,215773.9866484054
11643,131005.97033021247
4301,242524.84255000373
16745,146617.28892973595
8726,367299.0829814047
13819,151086.63774067795
744,157000.703465693
12094,228143.79236279737
14004,188226.78273531896
10891,277150.2338887274
6736,202323.78319385427
10613,280455.1138913081
76,308283.29769498715
1261,197422.60556087588
6033,259023.82310392344
16482,211770.24623485317
3480,179802.58568607902
4007,368525.3322597512
6937,483058.41140009544
6178,189673.25790173517
14633,123415.28901013648
9382,395723.4492177812
11971,314323.36615761206
14461,179464.76792933594
2509,188254.30936664378
10714,335630.0302058257
14363,199411.32322227853
4244,155111.06251531688
227,166256.98372295522
4498,284394.07131708204
9453,144543.84852516593
14134,182240.050303749
13920,300411.158252653
15077,240262.2160488604
6680,121574.9616052932
1899,356906.4570695336
516,142059.25066063495
3213,304847.30826302775
8944,185270.64241598424
3726,258496.3379915997
6380,234494.1567020022
12849,175127.65566806478
12751,153327.79521657774
3139,427432.8833560762
13621,166933.6670573315
7115,297139.12514119246
4830,157490.82320265
10785,363267.01212897303
4248,281771.5635627469
2161,236127.61137787436
10707,167173.695255006
13314,153217.09430391903
3658,179207.67629229606
1738,255640.99708119905
11744,273921.654131378
7407,186950.74521543196
5169,99629.52599222162
3821,159834.28165145416
5805,186499.7064513731
1573,206107.5366576994
12131,380986.4566096441
15806,259847.334023663
11672,332646.79419886065
3892,201996.42788927176
11727,210273.84615115527
16319,197203.65551205957
5055,144156.73088307993
14296,183197.77926970326
10905,186206.79975632086
2590,225839.53513523887
4475,155549.6468955823
3313,228741.69918020794
2464,355859.399231022
12184,204364.4037507779
14886,151555.96077144446
1385,146899.11706696037
15561,156289.17403567804
9884,118436.96968544899
9895,198595.669077653
16307,214203.41821376985
2978,221743.59195336368
6553,420764.92215645197
3951,262030.3176293873
1555,269502.25883183844
8502,92634.74873672353
15095,220528.0989470701
7372,195312.4055103728
4385,287216.60704244947
4362,185313.5986311952
13831,180719.20370842319
6489,311535.913028177
3098,169190.06379930512
6268,160686.93709411018
11688,245863.46355042848
12426,177416.83086622585
13894,181096.78657914838
7239,132500.98903730052
425,373815.0778279711
3425,107785.41320987734
781,168664.0675761965
6206,385875.59021885495
6543,200341.74757201638
13646,249277.66924600347
1686,338940.82462968444
10664,184635.87000382022
13420,120680.97350696436
14300,122677.23354286944
10604,251569.26671862468
64,208922.72204111787
2786,201898.44288718438
5622,203685.04617726497
10123,292505.4077110751
4096,217967.14761588981
3502,176649.60796868237
1758,128745.01572091557
3570,117639.83008834715
7227,199257.37850168018
13451,181462.1592526679
13668,259764.80284051207
9599,209240.52927130315
5260,316514.74718500784
10087,209609.46190046018
6075,282601.4246413785
15227,345658.00718225515
7864,202981.42439381452
15836,102872.42031207087
16267,200471.37402496647
15771,237328.5551702424
7644,285008.56912262726
6026,207564.73701768898
14857,215621.39599225527
12003,216973.27156907227
3770,144191.05868788675
14196,441770.2244147685
7468,154051.5879448292
12165,308285.53682532045
14233,127160.01904030482
9126,135559.76672215265
7229,200800.06444997428
3384,199743.02116531163
6401,265507.4390205781
10877,285455.2455779645
6045,202862.41386339924
10901,277948.14723360946
8999,223193.52960541163
16355,218783.97565226583
5110,316360.9859623281
1474,162444.22945602628
15023,253891.33956749295
82,184514.90196375598
321,230985.90653046023
8236,423242.7157660513
123,216331.40905096303
7210,117158.28814750363
8979,193635.05333288095
9702,178935.29636041718
9258,235955.7392186577
1402,206690.23254205467
15587,138387.46244604478
14438,292526.4111606516
9133,206850.65439214025
9672,232181.64884866064
9313,150426.35896122595
1353,234650.57510763165
514,195502.11769449973
364,158389.58590100813
1895,316385.1204806815
206,327614.84997748205
15290,219704.35394313172
13504,202147.46216216625
14673,146547.8708567245
15642,318087.42500520183
10729,206635.08422464266
5837,421719.5883917707
395,154476.2913457749
3679,146098.31285473268
7673,204668.90351337998
7785,206188.83487042526
10264,96291.52401043651
7962,151251.9869976209
11683,226937.7758538004
15650,185904.11447146002
4247,180600.49658725737
14721,204281.40902683308
11717,243557.3459612212
5593,384464.07338974974
7855,178545.45218466606
5196,205044.97858510583
4245,155160.39657847863
11424,197923.703588901
15203,180760.37241726494
14149,178109.19123694213
1352,212852.84437151
16135,215174.5236964128
7054,139494.51342453205
2044,280053.4719913496
1503,216736.0316759149
14094,180400.7733270012
12235,167686.77392319354
8189,563437.2243624418
16588,291384.51933676016
9957,128259.99046175378
9457,155569.2194135787
3199,179687.18466132667
10789,172379.75840794452
5262,139644.98773189168
6854,182688.30504083194
969,188525.4780697498
16613,160964.11836601977
12748,266248.14982674894
13926,239643.43954013468
7390,319094.12516767957
14971,184593.32905186896
13103,254294.75456002055
3616,160695.11460314077
5860,163531.97679060115
4162,213434.8277459407
12144,181643.98376899445
8544,500069.5089386864
3238,181976.56235099497
3341,295711.2446479437
12864,241907.24492144788
9101,163568.44414541812
11325,191193.2741550636
3180,197880.16691435574
1965,290822.50843207614
1893,415699.8791269213
12668,182574.42556133156
15030,114283.78148204165
13404,88074.33667680674
807,104843.2557327081
8515,298954.43636779056
4695,129431.79781825458
4761,172001.04155328323
12203,118988.0815396487
5347,170769.18732397008
13399,338708.6160103058
13858,159983.91477559536
12505,231933.5135907033
2442,334757.41523814783
15245,289596.6876851213
9898,110501.63569217185
11651,156978.74907127593
6259,147216.86102408438
10520,346336.97349156556
13599,153609.06907086272
9694,234665.58472867502
12220,402218.4247788638
1529,124420.52303291296
14853,212881.12201465486
16750,178090.74447944987
3630,143713.53628994751
15943,196884.24833759698
13828,349087.6576879644
15618,124604.32759380862
6130,173950.25372942688
14219,145790.8080851299
4276,243422.91883020708
12798,164459.68788194045
14215,446016.0855303214
6290,187368.48698188734
16625,189365.3988622378
4067,238585.17642499483
3552,209186.38832081223
3804,188186.6493167993
8465,228383.91168979122
4395,199484.59538276424
5682,261001.85952530778
14241,188085.9370976328
7489,136879.54560051856
12468,144753.574725522
15608,196584.37912658532
16783,259264.80445659056
11500,564933.9254625728
9154,179471.86583437442
12474,168613.7046002309
6620,245539.4576111486
2334,295772.5803079214
11545,160695.450520035
2981,213844.50208594612
932,129473.97777204697
3466,111971.88101904276
16367,158327.9582501811
7737,222007.71960202177
9122,136139.26048647525
13015,204197.9764506867
950,211382.71862514596
14806,178457.7094207722
7354,182307.9489274343
13706,204493.32218341186
13993,290325.9863765209
10577,131037.76956166423
4592,183919.708282237
10295,133406.76541481778
16432,310198.7472185375
6453,146977.19047425286
621,361505.01588456123
7114,305880.6930835086
6310,218017.18502778801
12769,137666.51962918724
12078,185610.3150070568
10073,158941.86211429886
11732,155386.45935146656
3146,244691.53321125847
15028,135356.18090269004
6718,202256.39454649296
6256,178300.41637127122
14217,207379.5200440109
506,192985.0973453611
5013,259279.41357509437
5302,147470.22966091475
15453,143451.64085040108
14535,259219.84755122405
8160,234739.31353083425
4075,131339.72701554454
701,252890.57051380118
5807,192408.44227295034
8469,271561.80115810636
419,303486.2163374919
2524,223778.36929339918
1633,110756.63233880152
2729,202700.16678708047
11838,114799.86127308256
6052,136031.4134940885
1248,391422.25939648354
6677,188907.8891915261
1347,323793.41837514844
8673,144336.28726008112
7848,197352.43330497603
2024,246415.3575209218
8410,165331.49718241094
11855,468481.619966535
16426,203384.06758414936
1129,360466.7501023676
10596,202430.97158914982
12640,166714.62540276055
1415,96020.49453419661
3250,184686.36699036835
11081,157803.33683977858
2767,193841.17655264735
2638,134296.0619739715
5377,231280.73200041335
5436,186209.04260029635
10215,164495.01222722593
2662,126562.75416738701
6476,180531.33761104976
618,147951.8940347845
11895,190447.30866167322
2292,171691.74882461433
30,168609.36682006042
1988,200956.09158801596
13093,239086.611888229
3786,93331.34790196673
7481,221277.15486672305
11379,364386.5486043902
3352,322366.72727973445
2828,261730.1237971459
10888,409176.0312484999
1119,236778.45070955946
4848,216736.75514425873
8265,112796.29156832612
4774,136237.055949875
16659,241353.81833031107
845,331019.05504503706
8002,262350.10473320435
4583,264987.0885440526
7640,207462.87600315292
2132,429505.923728344
15218,181004.12489131547
3265,213515.22069262454
10552,245265.55715841654
11551,179900.2825674619
6955,127079.39451678442
1802,165512.92650584911
3258,187318.5101458323
3929,153711.59916341264
16647,120381.42121561048
15419,146561.15137113328
375,193994.04443898218
9666,418582.2834063688
8920,182125.97298716838
398,265284.51372367993
9583,106210.22119079773
12655,232143.90780203024
9282,194246.60530317086
5057,309301.0210024661
3279,279087.71116159344
7187,98025.59556096251
2428,80181.54721339853
13916,234992.8331883154
6406,190514.52782602998
4224,128545.85741175598
9906,320836.2305275615
11094,161244.45247237914
15896,134486.94718658138
1397,341034.5690119341
16704,425285.9305280132
1816,191500.77367595636
16043,163661.09197445423
10670,206799.73295174306
15967,267824.5168570606
8740,326406.5595914343
4110,153530.9535822437
6402,237209.7491902406
7551,131430.48141231085
510,184997.79695844837
15664,323514.66742417763
4148,192929.83571782324
4023,262564.7612567724
8560,242130.54198907688
3715,208481.16477621224
4902,257197.63223358782
6461,195795.30668537712
8651,146962.28559028366
9172,252579.80935790425
14080,158789.70166776897
594,152096.352753648
8159,486188.9003921138
12700,210328.3016245358
3932,154867.19302555034
5651,158010.91881845775
12525,181667.31683016111
9621,113076.65288934375
2166,166960.40920056502
11319,236850.7597751661
16032,229284.95130113207
12185,226662.95344523876
13974,187804.5564179853
9683,300043.00528075674
13655,325851.54652857676
5140,115664.42749934425
16325,247706.12377565377
7261,192195.03839280957
3434,203658.35870189147
4444,288524.3065624986
1804,109995.23261168995
3160,138563.48108526156
14609,111862.57894288322
6675,216653.557879994
13984,421380.67455056205
9372,154463.70968425428
10929,217476.49228797868
16208,310023.98332600767
10133,124945.75875184752
841,169541.66365437838
7885,235785.0555182337
1331,183037.9120716929
7615,229733.62010970383
11503,184975.27645649627
11509,116828.16384350731
5581,118827.10964289166
14579,170929.7589567297
8994,202051.20289386477
10333,151894.16418985606
10948,180281.28615145938
10014,143229.03220112645
4010,313623.58892093657
5393,122331.68102848424
9318,189940.02508554742
5635,67475.96377109649
13478,152196.92116842375
13573,191637.8814704355
6218,143697.90119583116
5916,193855.6086178671
16486,396925.16860278125
5615,172830.90688692205
14483,169836.92969948187
11307,189277.90792053528
11333,167907.09732326452
7762,217377.98364596596
13139,257897.0864180248
14538,173942.54472026078
14761,251892.2227657966
13442,271861.7272365242
835,172313.1287340497
15275,218483.83031727886
13908,147891.50464228087
15237,211618.45071472347
15616,176794.0004540458
12420,171877.0163672475
5165,210123.81810071119
5091,186535.80048743958
14626,120834.99690689235
16485,110434.54536056874
12564,395914.38753819326
11169,173870.47799870107
14017,156289.17403567804
4445,263279.6661416728
7735,162316.76784804015
10654,332561.4350235498
10365,172401.38669539013
105,301082.65045041096
10878,281191.04009129363
14639,268886.6172397726
2756,194684.13694418105
4364,157844.15089303273
16551,190241.4640680635
54,278545.6897274345
10982,291100.23365423776
9314,223768.84063116947
7847,191164.2620957937
8081,229261.58806882732
1585,239328.70029678085
10441,165341.9861990699
16123,292855.5326111443
694,241844.05276935725
3823,160356.91958416544
6967,253422.2310080288
273,206657.93207187534
15406,237285.69006008937
16472,145311.7468745354
4562,149782.92816631467
10267,440076.44623750466
547,193832.49995331874
1166,344992.5210664561
11390,128227.11563704368
8021,136501.22596369233
6179,64405.0706895866
13134,327087.35787600046
1407,175280.78715986555
2691,167753.02842583915
4572,157616.06065946032
15049,173538.93975287635
12669,169778.65470898067
15271,402552.328015682
4535,240346.53721756372
12720,182148.09805897984
11689,133505.3831957429
11452,75771.49375043626
8905,169781.72105082907
3650,198967.30267793473
4728,296734.99504910473
3316,201693.39823654818
1241,163311.04214999283
111,180103.79622415948
16105,189950.3185115619
3472,174406.15797124506
13409,377423.3005695925
10624,362019.8555769742
2940,319059.9206519899
11371,124075.71078615384
15110,158714.6031501963
13589,338622.7534142368
197,107559.13251746762
8415,248330.46930088286
5403,386883.0027710264
10350,212752.72980059445
13240,365485.62416975363
4485,190820.79687825879
14006,203618.4471718938
11324,180015.45918759966
13713,223616.8232345501
12346,224242.46550226354
5312,118120.85426748346
8968,164780.27729609798
8954,190596.05727127707
2974,168470.58519308546
4600,257531.5052787578
4306,401145.8222368405
12081,233237.22655380733
6909,204447.32561338722
7064,262671.20016786206
8180,234381.67126175758
3969,149680.2875709186
13475,157123.01334269374
3882,413026.4767980612
1024,181129.93055159666
4200,184962.10315018683
14852,179711.3750079178
11570,187955.70817991171
7902,134655.04834919353
997,243443.05965471422
10286,141846.03546164045
5195,210231.21394677274
9476,187132.73055559408
988,232118.1506253774
13581,186278.69373916247
5240,224527.26883082467
10907,205220.7158543825
8878,201826.84700257488
15228,311895.6004988245
10523,214676.533918569
7927,406298.31439678976
4867,169232.7882930502
6325,107581.54629792235
4625,141104.90805203584
11253,374144.09760246583
9922,178437.67836160597
3725,124195.97309195156
13826,304856.2981618749
10612,207512.71935176215
9196,259745.76612925765
10859,176831.87543687873
16397,168952.32763403875
3509,478641.17798113974
11334,389788.21243934764
2858,258540.9436170039
2924,230173.4614944574
6924,183944.64274445237
8305,209231.53200714148
12598,261934.2224624819
16240,181274.60447404554
16357,121329.26751736412
3645,203340.8440958572
10667,350589.69368066255
8754,335884.2568962886
3423,163618.87717353017
16143,211139.85147604288
13473,341625.7436450332
3540,338018.035101921
10448,378947.6213227669
8295,208279.49333258616
2610,166312.3295074178
12916,96259.38798063816
7946,246236.669926576
164,111995.39308712816
12230,153443.465566131
5006,188028.44361095974
6322,150915.23956766137
4273,421737.4431871796
14770,162168.9879798596
651,174598.81100919918
6816,240379.01961584084
8048,187038.79743702692
8910,215910.05929145284
8984,501550.60508843325
7782,142909.2109242014
7950,310048.38999220333
4215,196754.28366775546
10077,233101.4709206821
195,202410.81605995685
11932,224526.52707111475
8047,159745.00005194708
1489,138264.08943622262
11019,162771.42991525843
8155,257137.95965944664
11444,141781.35955314635
6607,134562.26755647094
15929,213312.56184939327
15721,210602.39193337227
6273,211347.07675626242
3418,340304.6434723736
9311,151646.47548013795
11280,173095.5992838659
6427,170557.26205320517
12249,129602.5190083301
14632,216067.9182943613
13567,141782.08505698465
2604,205924.95938491583
13845,130999.96804508787
12898,149577.04960794808
3640,172674.03498441473
11143,220408.59600086766
6463,195778.14025318465
5604,267032.73496529344
6511,149612.34208783755
6825,307190.93076925556
6754,177756.18384336692
2612,203127.0627748776
281,199177.7092882161
8186,181067.22022268426
13786,173357.20258882208
5040,420160.5707664882
5856,193611.66536683944
7853,168399.91663132294
792,155232.34387760042
8487,278018.4686995074
15017,173365.82776641488
1151,168189.62732557105
6443,217707.719774649
7938,262256.37799768924
2423,131331.77102195774
6716,162696.74522751587
7169,136361.41846659034
9060,271230.55484449497
7537,165604.0026963729
160,163106.29905743967
6954,169490.7167192811
9501,513331.84982205485
6811,342225.4469801532
6174,123740.30323534417
7134,188715.89073035298
1110,117824.95158657222
11845,103711.71390041914
3536,174082.8556537394
15856,219401.39455791735
14071,155781.42044354382
9316,328677.3394461536
14916,151755.87318322837
15912,252393.90903906472
15115,240338.83685603624
4871,209280.67717936254
2106,207382.5859996189
1685,118180.0644692386
14180,251526.4034944683
15431,136191.8362549215
12365,202082.74947095616
980,180398.40295008657
3847,252873.67997850082
8151,217481.05804459198
190,201625.53082436547
12116,356748.51275375846
11295,354260.54797319847
7989,166913.7130658679
3156,340360.80376599124
2990,147737.74549456744
2262,371817.4942353222
16435,222430.94507491484
2427,148270.23615009
9438,145151.4192679611
13252,187754.90571219882
208,179584.39789688788
11946,151171.47778136848
4720,161844.93510581332
13250,171702.59933343256
10749,188987.52873731352
12945,205957.36888018827
3586,168716.71744660824
13827,72569.49551918311
13095,177864.3330430372
11491,374620.3145828593
12042,171339.3895798666
9234,164380.3309300677
3270,191848.2150039253
8058,185682.5662672752
15371,320491.8362355009
856,169967.40822151338
4929,136234.003136471
14199,115114.64843915145
9835,180581.52643998587
4816,307597.79614698165
16422,205390.45206218463
16617,244037.66715297286
6113,214507.285558435
12320,237571.0456691388
3346,136757.7680024218
9485,241495.6603421989
14335,309708.2200455852
1990,220055.15271670165
9667,177303.23011827102
3637,200028.614480086
13094,152648.99786266833
13691,107188.22542910463
230,240995.29195149802
6658,145736.21779010296
4375,422875.3257801158
16730,225555.80802310104
11770,158248.30850771544
10823,129132.52397325149
8352,133507.0710573272
15149,231542.60086715972
11124,366709.3156523367
7338,119538.64573198062
15862,311678.2995660776
14101,167609.8269497538
1972,378048.7823219915
12053,145686.37586435687
12513,212453.84445346313
4669,215664.50420057564
3913,197515.36791705497
12529,175859.32612765196
3648,165104.36686734698
4408,139634.30998066545
9167,195908.31913820762
3894,116763.5844395425
8412,173201.67036348605
8451,231282.28917497981
4612,209042.34286952706
15765,169223.6143695984
5787,147035.32529702294
13074,148997.8423613481
10643,172032.42032097487
4019,215539.1393635829
14307,229299.56044073598
12432,178600.36546226707
14013,185640.4578855082
14382,178665.93167097968
15220,138960.14126687805
11958,453456.0581893573
11430,190317.1626453473
9782,164411.1041725989
7603,181695.46519777697
7240,183131.17862433882
5319,143217.39528737825
3598,425197.62253189133
15090,221715.58430261796
8152,125110.09737884402
11797,78361.08845455424
15567,228428.513938099
3520,189429.27309407006
13945,232896.6684281204
2114,287542.0905049371
3967,253748.91605702066
6765,138705.36640276294
11453,261696.38087512288
13837,168042.31926956214
1257,229736.44926597414
8911,171819.95593903272
2291,377152.42750187416
3691,181029.54442108347
15748,269006.16622868873
13305,391304.3995861415
16283,156500.77238889076
16248,405119.55607838865
11877,205957.22214652644
2444,144538.80301616795
641,217229.7281224699
7344,187046.46389145794
51,241592.22913247655
6187,422243.06752670073
11475,153418.5680775309
13374,273685.5922895016
8498,208553.85143554496
10255,249921.57014496124
12314,224853.34001584712
11525,192580.80750613508
14595,217436.26101421867
11787,131408.932251547
8321,320940.1561399179
14869,157578.3983224923
10637,277383.8784884698
2184,207186.2560423068
16789,235805.93442190814
10808,187980.97878830574
615,186914.12443240845
6096,183329.91078578122
10966,170187.00301355374
11291,170431.23506603242
1338,162909.00659518718
16217,286982.3981929652
14540,209062.20064239073
15581,162518.16845275665
8689,337916.5489071257
4538,213873.37952705697
6877,122612.96416004047
326,173372.75789399323
2088,87017.5604998163
9136,173827.41262393713
7197,214372.80374091875
12504,179464.96750655147
9236,193162.3062424
9386,321526.72992585145
6853,169487.45432826492
1006,177793.44649900857
6669,338423.4472691405
7769,418211.17076976073
10623,180161.5544659037
8975,120348.09911365708
998,242481.05540064155
10281,197711.4103912575
15565,139106.03990933637
16072,325013.7692395877
9851,140103.77635605278
8841,100605.51498784701
15206,140972.35566335177
16677,134685.39545890017
1957,181863.98009755125
917,317043.18885278306
16152,248013.26899009853
4651,335817.50453102693
9602,309628.7242304402
1028,315517.55609318346
2267,180475.15541683184
16525,83697.34881975962
4872,236205.12008032837
6246,203938.09332533512
5801,166914.79968148842
3873,185385.44848804735
971,162791.95799593057
11640,141144.6565116113
16531,203526.21313744228
417,168301.44168679527
9932,143381.41967017768
5692,350615.9193953522
11152,265224.33403249923
2725,221409.88451131512
4016,218123.3814826315
3834,398685.72858986224
1681,176986.37477639524
9331,227124.97532993366
14015,176772.37955915264
14548,225351.3919261127
7514,263248.4328179107
11384,201966.85721027467
16230,173890.55503337554
13079,171684.62268771365
7107,145851.18736575922
15180,364582.3124219555
8948,164667.41423146336
1622,154543.81005062454
14671,370320.88658334
15984,240958.522069454
8546,159622.48450521007
7581,252980.67167906236
13303,500112.423780138
16256,481579.5685016915
14544,190298.25224024916
11498,168862.83051260846
6287,169100.29972559953
8578,228008.03805626463
4896,190064.431503154
15795,151702.7652191495
8267,126472.49169780508
6445,258526.38928332517
1829,144980.9574838567
1907,89831.40919475275
7021,211968.68536708097
7460,308744.9429229301
16611,150844.75841316942
9033,138767.9003784677
3344,168414.4244942126
13751,172343.8998333114
9665,162775.3907289374
14298,139695.9547476134
10375,174822.0712980278
14986,217162.76201589277
6904,186894.56081014572
6456,174270.112685911
8227,170582.89970035575
3523,326808.50293108897
13842,113262.40989030407
13900,238864.9562530982
6274,118179.18427075834
6011,317198.1769839866
990,166410.4171343822
11589,234561.19688820763
15016,198809.64274863465
13281,188856.10450435537
16301,174616.3921476048
6175,232788.0226852457
9820,115007.19022736645
12024,202908.34515130107
2535,148547.53038027458
14486,382462.52124092524
9973,141806.06411799107
153,235556.64466251273
16215,170041.5797168049
102,156412.8498658082
9888,360579.4331557065
4285,181782.2084656341
4330,142444.8959130811
10156,337283.5107356061
10601,122297.76707246632
11519,458156.7663312033
113,174887.6163640049
11705,124292.03270663708
8167,192668.61582110485
4047,227525.57530476333
2443,143724.19053033076
9232,262810.1434657878
12615,173182.6190363122
11742,204301.28518157333
947,298462.19109109003
15412,81787.90096132815
13365,400433.42263371986
7432,110027.26846736243
52,315409.0007639851
3177,176029.37359658693
16228,443152.2159932347
9416,190715.7749974256
4429,168508.8333210188
6330,311661.65523277194
6866,193595.4977187173
13494,217566.96973686927
7819,182272.41929273139
5873,155673.62476623518
4963,226509.4153194483
11573,131851.93368070165
10150,329531.1056192063
14793,145359.94904334936
12873,179818.69469863968
15243,266321.87968831515
4821,245829.49959288927
11709,304450.30720781203
9596,169470.51643870992
8197,141223.71222112182
9519,201064.29044222328
5796,177380.26897815726
2812,431792.3825591244
10616,242009.37925492777
3382,167346.54328085313
11890,205900.31481548413
13069,195580.90949059447
10158,210739.56867647468
8252,200322.9321314053
8834,160687.58704012854
14676,143690.05907807473
13060,239364.2292569504
10379,171114.5755411704
16138,404686.1862533188
3912,151292.38162530377
5722,197136.75411107484
11004,271659.4444403257
